Element, Nterminals, Nconductors, V_1, Ang_1, ...
"Vsource.source", 2, 3,    66393.7,    29.99,      66395,   -90.01,    66392.2,   149.99,          0,     0.00,          0,     0.00,          0,     0.00
"Transformer.sub", 2, 4,    66393.7,    29.99,      66395,   -90.01,    66392.2,   149.99,          0,     0.00,    2401.57,    -0.01,    2401.71,  -120.01,    2401.62,   119.99,          0,     0.00
"Transformer.reg1", 2, 2,    2401.57,    -0.01,          0,     0.00,    2536.37,    -0.01,          0,     0.00
"Transformer.reg2", 2, 2,    2401.71,  -120.01,          0,     0.00,    2491.58,  -120.01,          0,     0.00
"Transformer.reg3", 2, 2,    2401.62,   119.99,          0,     0.00,    2536.41,   119.98,          0,     0.00
"Transformer.xfm1", 2, 4,    2440.79,    -2.09,    2466.67,  -121.48,     2422.8,   118.22,          0,     0.00,    274.974,    -2.77,    279.462,  -121.94,    274.303,   117.74,          0,     0.00
"Capacitor.cap1", 2, 3,    2362.72,    -4.61,    2498.24,  -122.16,    2341.84,   116.84,          0,     0.00,          0,     0.00,          0,     0.00
"Capacitor.cap2", 2, 1,    2336.65,   116.62,          0,     0.00
"Line.650632", 2, 3,    2536.37,    -0.01,    2491.58,  -120.01,    2536.41,   119.98,    2447.51,    -2.05,       2471,  -121.45,    2428.49,   118.22
"Line.632670", 2, 3,    2447.51,    -2.05,       2471,  -121.45,    2428.49,   118.22,    2424.92,    -2.80,    2476.47,  -121.62,     2398.3,   117.70
"Line.670671", 2, 3,    2424.92,    -2.80,    2476.47,  -121.62,     2398.3,   117.70,    2378.17,    -4.36,    2492.64,  -121.98,    2346.35,   116.83
"Line.671680", 2, 3,    2378.17,    -4.36,    2492.64,  -121.98,    2346.35,   116.83,    2378.17,    -4.36,    2492.64,  -121.98,    2346.35,   116.83
"Line.632633", 2, 3,    2447.51,    -2.05,       2471,  -121.45,    2428.49,   118.22,    2440.79,    -2.09,    2466.67,  -121.48,     2422.8,   118.22
"Line.632645", 2, 2,    2428.49,   118.22,       2471,  -121.45,    2424.04,   118.26,    2449.97,  -121.57
"Line.645646", 2, 2,    2424.04,   118.26,    2449.97,  -121.57,    2419.61,   118.31,    2445.84,  -121.64
"Line.692675", 2, 3,    2378.17,    -4.36,    2492.64,  -121.98,    2346.35,   116.83,    2362.72,    -4.61,    2498.24,  -122.16,    2341.84,   116.84
"Line.671684", 2, 2,    2378.17,    -4.36,    2346.35,   116.83,    2373.71,    -4.37,    2341.53,   116.74
"Line.684611", 2, 1,    2341.53,   116.74,    2336.65,   116.62
"Line.684652", 2, 1,    2373.71,    -4.37,    2360.77,    -4.28
"Line.671692", 2, 3,    2378.17,    -4.36,    2492.64,  -121.98,    2346.35,   116.83,    2378.17,    -4.36,    2492.64,  -121.98,    2346.35,   116.83
"Load.671", 1, 3,    2378.17,    -4.36,    2492.64,  -121.98,    2346.35,   116.83
"Load.634a", 1, 2,    274.974,    -2.77,          0,     0.00
"Load.634b", 1, 2,    279.462,  -121.94,          0,     0.00
"Load.634c", 1, 2,    274.303,   117.74,          0,     0.00
"Load.645", 1, 2,    2449.97,  -121.57,          0,     0.00
"Load.646", 1, 2,    2445.84,  -121.64,    2419.61,   118.31
"Load.692", 1, 2,    2346.35,   116.83,    2378.17,    -4.36
"Load.675a", 1, 2,    2362.72,    -4.61,          0,     0.00
"Load.675b", 1, 2,    2498.24,  -122.16,          0,     0.00
"Load.675c", 1, 2,    2341.84,   116.84,          0,     0.00
"Load.611", 1, 2,    2336.65,   116.62,          0,     0.00
"Load.652", 1, 2,    2360.77,    -4.28,          0,     0.00
"Load.670a", 1, 2,    2424.92,    -2.80,          0,     0.00
"Load.670b", 1, 2,    2476.47,  -121.62,          0,     0.00
"Load.670c", 1, 2,     2398.3,   117.70,          0,     0.00
