Element, Nterminals, Nconductors, P_1, Q_1, ...
"Vsource.source", 2, 3,   -1030.91,   -596.259,   -1238.42,   -401.394,   -1303.37,   -678.459,          0,          0,          0,          0,          0,          0
"Transformer.sub", 2, 4,    1030.91,    596.259,    1238.42,    401.394,    1303.37,    678.459,          0,          0,   -1255.31,   -661.319,   -975.168,   -369.247,   -1342.19,   -645.288,          0,          0
"Transformer.reg1", 2, 2,    1255.31,    661.319,          0,          0,   -1255.19,   -661.196,          0,          0
"Transformer.reg2", 2, 2,    975.168,    369.247,          0,          0,   -975.102,    -369.18,          0,          0
"Transformer.reg3", 2, 2,    1342.19,    645.288,          0,          0,   -1342.06,   -645.153,          0,          0
"Transformer.xfm1", 2, 4,    162.533,    114.599,    121.458,    92.6535,    121.524,    92.7627,          0,          0,   -160.005,   -110.004,   -119.998,   -89.9984,   -120.008,   -90.0062,          0,          0
"Capacitor.cap1", 2, 3,          0,   -193.548, 1.45519E-014,   -216.389,          0,   -190.142,          0,          0,          0,          0,          0,          0
"Capacitor.cap2", 2, 1, 7.27596E-015,   -94.7907,          0,          0
"Line.650632", 2, 3,    1255.19,    661.196,    975.102,     369.18,    1342.06,    645.153,   -1233.12,   -594.595,   -975.899,   -341.844,   -1303.37,   -577.835
"Line.632670", 2, 3,    1070.23,    479.558,    523.512,    121.819,    1102.92,    349.152,   -1066.52,   -461.115,   -525.051,   -120.446,   -1092.31,   -334.884
"Line.670671", 2, 3,    1049.52,    451.115,    459.053,    82.4471,    975.299,    266.879,   -1040.91,    -414.32,   -462.559,   -80.0958,   -958.025,   -246.588
"Line.671680", 2, 3, -1.70898E-005, -0.00114352, 8.89007E-006, -0.00124137, 8.19976E-006, -0.00112847, -1.31551E-012, -1.72534E-011, -6.72182E-012, -1.71845E-011, -5.73479E-012, 1.88242E-012
"Line.632633", 2, 3,    162.895,    115.036,     121.62,    92.8824,    121.817,     92.969,   -162.533,   -114.599,   -121.458,   -92.6535,   -121.524,   -92.7627
"Line.632645", 2, 2,     78.631,    135.713,    330.767,    127.143,   -78.3958,   -135.518,   -328.232,   -125.332
"Line.645646", 2, 2,    78.3958,    135.518,    158.235,   0.334241,   -78.1309,   -135.341,   -157.968,  -0.159183
"Line.692675", 2, 3,    488.202,   -1.53174,    68.3228,   -155.902,     290.59,    21.7897,   -485.018,    3.54041,   -67.9981,     156.39,   -290.027,   -21.8776
"Line.671684", 2, 2,    124.878,    83.5893,    166.268,   -16.3613,    -124.66,   -83.4081,   -165.902,    16.5749
"Line.684611", 2, 1,    165.902,   -16.5749,    -165.52,    16.8986
"Line.684652", 2, 1,     124.66,    83.4081,    -123.85,   -83.2116
"Line.671692", 2, 3,    530.949,    121.229,    68.3228,   -155.902,    416.043,    48.4306,   -530.949,   -121.229,   -68.3228,    155.902,   -416.043,   -48.4306
"Load.671", 1, 3,    385.077,    209.499,    394.232,    236.002,    375.701,    214.524
"Load.634a", 1, 2,    160.001,    110.005,          0,          0
"Load.634b", 1, 2,    119.999,    89.9985,          0,          0
"Load.634c", 1, 2,    120.003,    90.0046,          0,          0
"Load.645", 1, 2,    169.999,    124.998,          0,          0
"Load.646", 1, 2,    157.968,   0.160915,    78.1291,    135.342
"Load.692", 1, 2,     125.45,    26.6421,    42.7441,    122.758
"Load.675a", 1, 2,    485.003,    190.019,          0,          0
"Load.675b", 1, 2,    67.9996,    59.9987,          0,          0
"Load.675c", 1, 2,     290.01,    212.015,          0,          0
"Load.611", 1, 2,    165.512,    77.8914,          0,          0
"Load.652", 1, 2,    123.845,    83.2141,          0,          0
"Load.670a", 1, 2,         17,    10.0005,          0,          0
"Load.670b", 1, 2,    65.9996,    37.9992,          0,          0
"Load.670c", 1, 2,    117.003,    68.0035,          0,          0
